"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
0.8303611398131,0.359446098583889,1.03603738078537,0.243452175698704,0.721234746513802,-0.41590174059746,1.38923124745762,-0.0135986768589426,0.496410270107972,1.30395162989722,0.373447454891124,0.926712920152711,0.288294377645932,1.40381373161671,1.21627852342045,-0.234609418473016,0.214456061138157,0.296888857098731,-0.73362490595951,-0.079249514132133,-0.5917244762788,-0.707661685633623,-0.287568808359123,0.475344628725906,-0.31462221932051,-1.33261105043363,-0.519330994605572,-0.31230673203959,0.17346080024708,-0.744764530823623,0.483141104314484,-0.87985180485345,0.912051804173456,0.486281545507282,0.334078876331983,0.0469585364445116,-0.266057375600463,0.776969676978677,0.196031144458562,0.115767266542831,-0.635271162121834,0.805703852430058,0.108206480919772,0.376095399678081,0.860779708568718,0.610127767791494,-0.822911263562463,-0.506922851472021,0.185651328269,0.617774818250169
0.318389457390919,-0.721196771572898,-2.18450573554964,0.0799083041819895,-1.94506950383246,0.0756210590740581,-0.463930837490206,-0.659611399201979,-0.317568217889382,-0.530486915827511,0.361397725038397,0.0339019694920329,-0.303224302251503,0.289007144993666,-1.06170217406753,2.4037893036266,-0.0370824115201724,1.61667975139081,0.553666523346824,1.1659996418588,1.11276118819803,0.914292265208122,-0.0826226468518108,1.41337570188215,0.442018205923109,-0.0618785667667427,0.135885099838664,1.41981558954781,1.47891684546596,1.34978174210877,-0.633184569666786,-0.707211476433875,-0.567561410513349,0.190832449300165,-0.564220082752272,-0.525800308163643,0.64842623220637,-0.809616706959618,-0.869628766127471,-0.541974540731519,-0.309569778973419,-0.78874289387362,-0.233406236626527,-0.305725111215048,-1.11448064006427,1.33393660279832,0.0291735580446342,-0.605339698267136,1.40981731578308,0.158207019800285
0.581241005574024,0.772266671843931,0.62468772078909,0.552608761818389,0.264756924402912,0.0361253388466507,-1.03295191635824,1.30499147955979,-0.449672062797431,1.224637201988,0.21981743816349,0.174785766874142,-0.234259047709462,-0.600925539066069,0.726145687359213,-1.58131608798349,-0.153613000993409,-0.590603497119321,-0.486454242802785,0.69969569540848,-0.55148746094205,0.235399034419016,-1.33530243469511,-1.30564544961992,-0.25662707684862,-0.0273631837351247,-0.486153218512051,0.542903607401255,-0.608795928565834,0.173723196044609,-0.511415804754906,-0.28617593118748,-0.473691135161904,-0.957627868220912,-0.795696937253885,0.215277910054352,-1.5551546963531,-0.926080469118104,-1.14731985352082,-0.354897787817045,-0.406429524698437,-0.22540551692607,-0.393828323449625,0.614808378569387,-0.74196881699939,-0.803109151080487,1.62908652387774,1.15304625047875,1.11130425824991,0.617277165149295
-0.868534777095413,-1.14280073105873,-1.54489738292974,-1.43641171551815,-1.31004464610351,-1.44086268576607,-1.43137497779499,-2.37605590633059,-2.13161595375141,-1.46085675181873,-1.27971603188821,-2.05082439200979,-1.42645247469358,-1.57933573698783,-0.892108224288267,-0.63369268603737,0.236199048993537,0.196824621431687,-0.90497655765689,1.03640248105891,-1.14135780177773,-0.0998057239494598,0.609902568378808,-0.335063187062912,0.686622782279913,-0.376183500737579,-0.876808928660192,1.11249071166783,0.0888069030370214,-0.00573604373287515,-0.631734019675747,0.808095425877043,-0.925881834552803,-0.61002128010312,-0.492324457252835,0.0220174952479242,-0.217992278569329,0.0915508174006365,0.137243264044153,-0.920640387966372,1.62982351996263,-0.265724397241134,0.00133483303655174,0.125828824738465,0.259035141223688,0.27262105578926,-0.392792576810787,-0.507483412608851,-0.763087190842416,-0.409087407023423
-0.250128627771315,-1.35096119659462,-0.361927250431828,-0.610910198761369,0.102974663686661,-1.23592246087783,-0.136139379749591,-0.53682845165151,-0.100836205627137,0.278445895282188,-0.395693590263378,0.177000498907131,0.0979737399731087,-1.24447016892397,-1.60274075470309,0.396218006720315,0.0524891561233985,0.0111125880713016,-0.0813686327155535,-1.4087527026945,-0.538395465871677,0.206764900414753,0.632069746997127,-0.193643710092172,0.25797696527481,0.581572445551432,-0.0669799078773954,0.736230769278365,0.034418538156342,-0.704961939240851,0.446022446280757,1.22834023199956,0.243427308111609,1.7181199155924,0.92220431535244,1.1682585427687,1.19570305968054,1.01639159144852,0.0402248677089112,1.55846883641044,2.10039983748409,1.43381173127204,1.62049382385481,3.18550811148233,1.55829414501962,-0.245763104777126,0.659084003689841,0.0264822199891421,-0.565754937887595,0.28032344112251
-0.619767035663375,0.0379846566672081,-0.250123397313699,-1.22509196474554,-1.38378423500384,-0.298890427279757,-0.975635199989341,0.27184609930551,-1.13540436094887,-1.37670930427923,-1.64438292708183,-0.883745425550739,-1.38651043344208,-0.66668126787309,0.4815422431155,-0.192228212534239,0.0756479302536082,-0.205085781511187,-1.30853395999277,-1.07255185668276,-1.95959822699862,-1.79472245462979,-0.0373887670137049,-1.2367231161435,-0.856718393419592,-0.66001675001905,0.0585704626604799,-1.03113462140786,-2.08528080960109,-0.618084402820221,0.161954084407663,0.165766327455916,-0.442117666502219,0.923518648752913,0.269990391767084,0.560091681048647,-0.706397934706237,-0.55248850439227,-0.596200868135977,-1.01285175139214,-0.161039334290978,0.667306928613251,0.982552263817076,0.211121219698399,1.08002517781314,-0.75288722449725,-1.14428785462212,-1.65963941053661,-1.98609607337847,-0.340853855415087
-1.5286935951607,-1.15668135996319,-1.07702906816165,-0.520805868741828,-2.09125161429434,-2.15379980500625,-1.74437235354409,-2.20330422780736,-2.18937671639148,-2.58865561328495,-3.62702792275305,-2.26387077126256,-1.97012734200494,-2.36782343552545,-1.54169113957892,1.08399326526611,0.250570643829595,0.900575990373922,0.00306113650706474,1.67500135232497,0.993660104692458,0.906193868962768,1.45936668359725,0.339687988240658,1.44476793230411,0.44376679753418,-0.155100686640065,1.08307157549539,1.99282178909011,0.839132615777329,-0.238678375374093,-0.768014670261612,-1.619806516999,-2.40565974877849,-0.872298926172591,-0.911386357625311,-1.12463578331593,-0.260414402708602,-0.823493216344037,-1.48918749398424,-0.958198752971867,-0.827260576919348,-0.119202293507498,-1.56593186907409,0.576515870385462,-0.97232224209735,-0.0363059490193202,-1.17703286825243,-1.03418258815452,-1.2584226157933
-0.0540917392232271,0.918741047026119,-0.982336608168595,0.514159920202432,-0.243913247832616,-0.823901722317658,-0.593611894067818,0.331875328629954,1.36218576315745,-0.165885262176577,0.474698312782284,-0.0437758125336223,0.491639203133226,-0.273270151131018,0.27990343419415,-2.1475674645111,-1.11483233912796,-1.35715988481382,-0.425331153955809,-0.13226964340363,-0.677658740425159,-0.63461901213963,-1.53720221152597,-1.30287238154899,-1.46153133115034,-0.823008795545021,-0.133276397485083,-0.601542261264465,-1.63408085334418,-0.41554861527759,-0.433804981409975,0.132100677408045,-0.290586059267381,-0.550582624055557,-0.614111370348643,-1.29780041637586,-1.19343145876866,0.218189532927256,-0.855888230119998,-0.226707769890009,-1.09111440465697,-1.03966945497315,-0.727305984229823,-0.0687756954217321,-0.0785944650988371,-0.628603937203826,0.0280531167224096,-1.56579655540589,-0.955719463866527,0.259208195867825
-0.584788471731241,-0.569358261326752,0.189836469899448,0.635283131468224,1.06775818104863,0.338253018397361,0.472956290219715,-0.12354489654187,-0.0787284651696154,0.829849249741843,-0.860823428808178,-0.0182991537983767,0.233347042886197,-0.386329425586839,-0.0040103886280915,-0.69644242134403,-1.01792474192582,-0.2663785727646,-0.758205649555092,-0.346376637388298,-0.111352331960048,1.27319731323587,0.275437471021001,-0.0312413702573417,-0.233298374325646,-0.894147806131115,-0.387219823636035,-0.372264573196236,0.481733496064242,-0.850182919384946,-1.23127960313634,-1.09789488230193,-0.406610601241856,-0.849741814481977,-1.79839564883613,-0.716030412653853,-1.71686825679869,-1.60729696645513,-0.634904334815273,-0.658737922491498,-1.04066546641399,-0.248479756305651,-0.450156551561203,-0.695556904879333,-0.967742332012956,0.226208261748935,-0.860125070616353,-1.31368747564186,-0.225267133445764,-0.756525943208603
-0.0802646923097187,-0.536750619461551,-0.668612137049121,-0.186703944361734,-1.26236884291574,-1.27756824426255,-1.08774127882473,-0.0424866764325882,-0.518332130571943,-1.1898166193499,0.0695261370040678,0.153800366044362,-0.502645179685265,0.314194922005844,-0.569462537317054,0.357374611827352,-0.401336991218819,1.41063404093605,0.500910994024778,0.806453135111964,-1.16426328381944,-0.49711597407973,-0.951901309755866,0.28421113877062,-0.209268393204205,-0.0538143791264614,-0.389936260777656,-0.295092237176627,-0.388941426084878,-0.0565438851939909,0.229278499990336,-1.31679007294267,-0.234701345045231,-0.425164460925139,-1.56654462430547,-1.47506532182039,-0.220688746219699,-1.14578562118128,-0.772139161485389,-0.98072649929586,-0.391245796995888,-0.795065682804859,0.291961445028727,-1.10151765792499,-1.14675460672966,-0.599297379340548,-0.466288180452314,-0.679794726798,-0.24636049811082,-1.16733270535857
-0.760157606943351,0.360782068832237,0.624590136418729,0.702049179478075,1.24196357540524,0.49238345489596,0.275461018310217,-0.193332105660466,0.924945378612341,1.66578114290969,0.738752587488535,0.874241042852199,0.109860115031349,1.09484743779933,-0.00277906416288221,1.02756479144918,-0.278478783813572,0.217395476728359,0.286039598091679,0.939256232753168,1.10474619145339,0.712537865551569,1.44818620356637,0.613828235622726,-0.70221882527718,-0.0323718750126501,0.825044315524245,0.205513693670277,1.35056314842973,0.715804300668202,-1.1173815382921,-1.98962042965411,-0.99731139156863,-1.11299996859177,-1.24504199978398,-0.459550919007144,-1.03520138275581,-0.406509523768945,-0.552435780218102,-1.64563987210098,-0.13286906072261,-0.939405174701694,-0.0984307610323176,-0.499955257826565,-0.505839455124057,-0.170558580218195,-0.0338603720114366,-0.0754694570475613,0.517650459074519,-0.523552192074184
-1.17308937037744,-0.852062692618583,-0.658850007300493,-0.174553001413238,0.112824159596283,-0.569721443088692,0.160041120098613,-0.954039526778906,-0.0786698569018666,-0.238970443140843,-0.546524923120381,0.16261297428323,-0.624807805577548,-0.272735979040726,-0.793533450542014,0.961580108123286,1.1382018148982,1.87773760077347,1.38412959541884,1.46911568258179,0.971599334244853,1.78701486826145,2.23427809296693,2.2851632634124,0.414545108139036,0.904384767989892,1.91299944121122,1.64136921876761,2.77737304554722,0.388845474887765,-2.49652353725343,-2.37724853598459,-1.91814829233059,-1.37688209155021,-2.27083397476154,-0.443028996813448,-2.28886701131833,-1.9981910552022,-2.51807438869037,-2.52381681978487,-3.01886232058734,-2.51605450232049,-3.08477215205229,-2.13160874871529,-3.03655978224953,-1.46266273851321,0.234811763772897,0.493129002488059,-0.704212291059981,-0.742450003915348
-1.13034964166676,-1.43344420657232,-1.80016440697504,-0.834001635784645,-1.16300015093501,0.526473800704267,-1.22792692805336,-0.453183942641154,-0.617185752591437,-0.756229591628444,-1.1767894364249,-1.16748699557207,-0.210441482299576,-0.973419610357006,-0.937929398717244,0.158864673193471,0.577798733238293,-0.598819328223821,1.44798617617902,0.442167381041696,-0.521900792401004,-0.926189951931341,0.623511447459256,0.483984789176403,-0.125839794182821,0.552847857596334,-0.070158422200033,1.29809063824283,0.425408209410358,-0.739089666397389,0.0427641663155496,0.106749528959802,0.482935544575175,0.649648805354311,0.800949863096572,0.244105966910139,0.43903745924091,0.37853862159831,-0.510879113061707,0.984761918792694,1.08946713222854,1.00464068425606,0.325123511609336,0.585598928710014,0.934228810830604,1.36042636195035,-0.211686578588958,0.233814446517068,0.445465310323397,0.593428560697622
0.2497987264265,0.0102482200129526,-0.737837207408422,0.814587078849431,0.859369002775122,0.652837354132727,1.19883093550594,1.71828418254085,1.9626215227047,-0.143294876205845,1.18319242995285,0.42688642275955,0.113411697809523,0.563124791297908,-0.062481009231534,0.165800130048281,1.47981108571026,2.88680285962605,1.37978242557521,1.56933811180385,0.832659401921729,0.702241609002812,1.52810375492055,0.774536542723339,1.58196810091698,1.20481341207418,0.929283964057323,0.432794067104739,0.778034725594816,1.12797153152947,-0.586166097330271,0.758995575061478,0.631938346252768,0.559976059399071,-0.145085375897368,0.599276101693007,-0.319997428413654,0.944237449581939,1.21906705685753,0.948800360991531,0.727349185353863,1.210129158298,0.663723806824934,0.787202191407325,-0.198543736257742,1.15128991592932,1.68747144754239,0.814824644467127,0.69612913317544,2.19702828488802
-0.901331453153513,-1.23144938114466,0.623073693751129,-0.915855196021947,-0.342431085635503,-1.41312090677538,-0.429892420950336,-0.904267826770692,0.587095036170339,-0.546087689067614,-0.81124421875286,-0.972573326269986,-0.866050547279732,-0.836119034411011,-0.93829906690822,0.546522533183177,0.50495201726268,-0.269417923871472,0.36188306078917,-0.204871244957768,1.0962768468709,1.40800175472502,0.40772679969332,0.935602697698113,1.04612355252104,1.27727444108255,1.2333462216412,0.881518156223426,0.858163421773412,0.421433540222091,0.671224660286324,0.27910362801049,-0.12076507809517,-0.202828917945343,0.392531355821653,-0.809000132496608,-1.02344274057468,0.52917989543104,-0.824675733837952,-0.363101492971333,0.0189161421761811,-0.45868135262037,0.749623361077882,-0.278059888933322,-1.40614778066702,-0.511778141194484,-0.699667659241628,0.290447046281113,1.30183113147665,0.21798551696036
1.74843561917417,0.817586881672944,0.360637599360297,1.9181908564843,0.726629618273305,1.38114375736448,1.8943881832162,1.37997115559424,1.89983999263596,0.72156665622487,1.40367337146179,1.53408110772021,1.33995073235792,2.54417112513789,0.340592880982401,-0.257666471943209,-0.489889824298568,-0.415361451749483,-0.762169256812448,-0.694002843831264,-0.00482297970551726,-0.909463198043291,0.212437714671697,0.110803324565179,-0.85442657739629,-0.847379582225448,-0.612604214503862,-1.15245253869331,0.0229244349386972,0.0230415945781968,-0.197012040725496,-0.0750767771391788,-1.10053106830411,-0.665237832949809,0.368613730299674,0.333852152819057,0.118247660517964,0.149282304679576,-0.0701471792624911,-1.34911838629782,-1.58432615617826,0.0648392793678967,-1.13671012506948,-0.921283727863576,-0.139615557714616,-0.921509872057709,0.72815763245962,1.29594759059745,-1.23333513663022,0.29233545341113
-0.986925236755853,-0.544378828069608,-0.180144006130977,-1.22919229858994,-0.762139918991504,-0.404416556119659,-0.385083220016307,0.38311730389454,-1.11257197288117,-0.460632426932738,-0.400908449869531,-1.04378074993295,-0.223136447752293,-0.283433825563973,-0.849130861022659,0.424278250223854,0.033540517504942,0.0918610455815416,0.121091207822086,-0.78740342200264,0.372527164172526,0.30209103468767,-0.220265764701919,-1.22083221183148,-1.27192413751359,0.243919715188788,0.144962468761088,0.0747387334011281,0.865137086170317,-0.429358683920662,-1.28851642272389,-0.720829275089954,-0.556831460298197,-0.573595997361715,-0.0588290259039145,-0.861430986129379,-0.335443762075927,-0.939948749399054,-0.594679780966344,-1.31665210026899,-1.18075505952624,-0.46293576663317,-0.652346334778184,-0.874807139942685,-1.78293444466844,-1.29770301682771,0.54607034898424,-0.148792194522044,-0.210558791755543,-1.24853744768569
-1.0436677734873,0.640708372571343,-0.140799603237956,1.62012459060786,-0.688993556596714,0.656845004074677,0.933154111591041,0.389985607682481,0.353561475871517,0.331316496819185,0.877423322719648,0.517733226531526,1.56628854550851,0.901441189795035,1.06590750638351,2.30139727273216,0.858880937635479,0.99260608966299,1.13595869569178,0.630041608913552,0.00932893296968973,1.38315736725381,0.17183759605622,0.508153483317536,0.610018978310764,1.29358039310885,0.515055452574592,0.935910046875686,0.116477621399087,1.88463581793173,0.0415533371560783,-0.0438535801967502,1.76179983118918,-0.125500980319002,0.86700460475982,0.337614711883133,0.0562296149777403,0.456439924741027,-0.0926159147438858,0.235138937163032,0.716404509882871,-0.456025977840356,-0.762113330715903,0.363254181976292,0.934942550539507,2.00472515405714,1.39806371369609,1.77265837039914,1.33002060170716,1.10953618650739
